tf,side,exit,filt,trades,per_yr,win_zero,exp_zero,avg_win_zero,win_net,exp_net,pf_net,exp_best
15min,-1,X1,"('F2', 1.0)",2215,324.30453879941433,0.6898419864559819,0.0006191739505216386,0.0036278214492815883,0.0036117381489841984,-0.02225358846399172,0.0008711478654080555,-0.01764865064015413
15min,-1,X1,"('F2', 1.25)",1254,183.601756954612,0.6794258373205742,0.0006825365624507379,0.004040092440653528,0.006379585326953748,-0.022190098999986686,0.0015421163207297451,-0.017585237317851332
15min,-1,X1,"('F3', 1.5)",1263,184.9194729136164,0.6951702296120348,0.0003146864469398427,0.003244307312714056,0.0,-0.02255868555216527,0.0,-0.01795338183121378
15min,-1,X1,"('F3', 2.5)",225,32.942898975109806,0.6488888888888888,0.00043037264134212025,0.0040993730073596935,0.0,-0.022442767753770198,0.0,-0.01783760305082158
15min,-1,X1,"('F4', 1)",106,15.519765739385067,0.6509433962264151,0.000863186820275156,0.008719212264743313,0.009433962264150943,-0.02200908707998443,0.004106364670721359,-0.01740444248198944
15min,-1,X1,"('F4', 2)",15,2.1961932650073206,0.7333333333333333,0.005229664312263823,0.011167041779927384,0.0,-0.01763386789131506,0.0,-0.013034470410175228
15min,-1,X1,"('F5', 1.5)",1171,171.44948755490483,0.6532877882152007,-3.580945079551946e-05,0.003416360184919397,0.0034158838599487617,-0.022909883143389594,0.0008189493957261767,-0.0183041582378709
15min,-1,X1,"('F5', 2.0)",574,84.04099560761347,0.6306620209059234,-0.0004288829845786599,0.0032397211061538493,0.0017421602787456446,-0.0233037436111743,0.0007186255577468079,-0.018697546356314928
15min,-1,X1,"('F6', 40)",3302,483.45534407027816,0.690793458509994,0.00042247132293977746,0.002844584437834904,0.0024227740763173833,-0.0224506848906278,0.0005794097362494075,-0.017845510692808084
15min,-1,X1,"('F6', 50)",955,139.82430453879942,0.7057591623036649,0.0007447694521399305,0.0031156327547902105,0.004188481675392671,-0.022127741519927746,0.0005512356193585855,-0.0175229546219279
15min,-1,X1,"('F7', 90)",3686,539.6778916544656,0.6890938686923495,0.0003173266501203544,0.002720027068010997,0.0010851871947911015,-0.022556040063292707,0.00021398243837911143,-0.017950739515025523
15min,-1,X1,"('F7', 75)",3034,444.21669106881404,0.6951219512195121,0.0002673274376968206,0.0025151676931755877,0.0006591957811470006,-0.022606139374239616,0.0001440336718427845,-0.018000778742825147
15min,-1,X2,BASE,3759,550.3660322108345,0.7086991221069433,0.00045045128900518853,0.004025215499649406,0.006118648576749135,-0.022422648908614312,0.0025657328738865758,-0.01781750833381265
15min,-1,X2,"('F1', 100)",1975,289.1654465592972,0.7270886075949367,0.0005028019449260505,0.004049076217400027,0.007088607594936709,-0.022370193446575492,0.003245290615801848,-0.017765115780608142
15min,-1,X2,"('F1', 200)",1895,277.4524158125915,0.7218997361477573,0.000376700316327783,0.003922379569899392,0.005804749340369393,-0.02249654753088667,0.002490475638255655,-0.017891318330877953
15min,-1,X2,"('F2', 1.0)",2069,302.92825768667643,0.708554857419043,0.0008425538631413702,0.005029861054196997,0.011116481391976801,-0.02202976134433972,0.004819346341473747,-0.017425091952094122
15min,-1,X2,"('F2', 1.25)",1187,173.79209370424599,0.6925021061499579,0.0008765904290869215,0.005694211224736956,0.016849199663016005,-0.021995656637121004,0.007632939955365951,-0.017391028145999757
15min,-1,X2,"('F3', 1.5)",1118,163.6896046852123,0.6565295169946332,0.0009860101078615912,0.006459326230197452,0.01967799642218247,-0.021886017899930367,0.007073678778625546,-0.01728152089645376
15min,-1,X2,"('F3', 2.5)",218,31.91800878477306,0.5871559633027523,0.0007793277018454934,0.00848338885150127,0.03669724770642202,-0.022093114084537086,0.010873209009582361,-0.017488368714559496
15min,-1,X2,"('F4', 1)",91,13.323572474377745,0.6153846153846154,0.0024016087707858817,0.018257406969474012,0.1978021978021978,-0.020467585205648873,0.09292663510244296,-0.01586478930142629
15min,-1,X2,"('F4', 2)",12,1.7569546120058566,0.5833333333333334,0.0058485869705987665,0.02344957591479881,0.3333333333333333,-0.01701370614857911,0.19809139778994084,-0.01241505241557915
15min,-1,X2,"('F5', 1.5)",1128,165.1537335285505,0.6604609929078015,0.00014180969612405953,0.005423735350008239,0.013297872340425532,-0.02273190840258229,0.004979312054981322,-0.01812639693877291
15min,-1,X2,"('F5', 2.0)",564,82.57686676427525,0.624113475177305,-0.00012938519729453648,0.005746712353417321,0.010638297872340425,-0.02300364622872044,0.0055461891153273,-0.018397808874923333
15min,-1,X2,"('F6', 40)",3221,471.5959004392387,0.7236882955603849,0.0004724743668320901,0.0036999250707805465,0.0046569388388699165,-0.022400581740541513,0.002183415030574287,-0.017795467630473284
15min,-1,X2,"('F6', 50)",1011,148.0234260614934,0.7339268051434223,0.0005561289092324996,0.002788849502594507,0.0019782393669634025,-0.022316759721579742,0.00020728986401713576,-0.017711746137658784
15min,-1,X2,"('F7', 90)",3354,491.0688140556369,0.7122838401908169,0.0003587043573215003,0.003708596038017438,0.0029815146094215863,-0.02251457951783891,0.0006846521014988458,-0.017909328692412452
15min,-1,X2,"('F7', 75)",2777,406.588579795022,0.7148001440403313,0.0003433553775330891,0.0034554647903340535,0.0028808066258552397,-0.022529959226315587,0.0006355869420683969,-0.01792468995629833
30min,1,X1,BASE,2354,344.65592972181554,0.7183517417162277,0.0007746431982765873,0.00440332088934915,0.006372132540356839,-0.021983493861968906,0.004103855832740975,-0.017420972091379053
30min,1,X1,"('F1', 100)",1625,237.92093704245974,0.7193846153846154,0.0007346853823543683,0.004394276475749688,0.004923076923076923,-0.022022617759460385,0.0039006918782944337,-0.01746022209881182
30min,1,X1,"('F1', 200)",1516,221.9619326500732,0.7097625329815304,0.0006327787234360024,0.004424793577242967,0.00395778364116095,-0.02212239762943582,0.0038479324875326944,-0.017560323594043203
30min,1,X1,"('F2', 1.0)",1041,152.41581259150806,0.7146974063400576,0.0010133896893653415,0.005403149680800699,0.012487992315081652,-0.02174973000305356,0.00807682780817607,-0.01718645473016938
30min,1,X1,"('F2', 1.25)",545,79.79502196193265,0.710091743119266,0.0014207712136204598,0.006218078932149015,0.014678899082568808,-0.021350850519102158,0.008166370154627393,-0.01678628951878469
30min,1,X1,"('F3', 1.5)",714,104.53879941434846,0.7086834733893558,0.0013201793110155222,0.005763540374618262,0.018207282913165267,-0.02144934307168935,0.010259973174969825,-0.016885099547155752
30min,1,X1,"('F3', 2.5)",126,18.448023426061493,0.6825396825396826,0.0006630923223146988,0.007424205307285141,0.015873015873015872,-0.0220927166744648,0.03476224632958223,-0.017530546967021866
30min,1,X1,"('F4', 1)",115,16.837481698389457,0.7043478260869566,0.003640219092595546,0.012571738133041781,0.08695652173913043,-0.019177722451398673,0.07743473131568084,-0.014606156702817357
30min,1,X1,"('F4', 2)",12,1.7569546120058566,0.5833333333333334,0.0030467206635624764,0.02054991917370955,0.25,-0.019758834585856755,0.05587622764640583,-0.015189141963979517
30min,1,X1,"('F5', 1.5)",908,132.9428989751098,0.7015418502202643,0.0011871429579622334,0.005620467934458204,0.014317180616740088,-0.021579602960008295,0.009437754622212037,-0.01701577930844036
30min,1,X1,"('F5', 2.0)",496,72.6207906295754,0.6713709677419355,0.0007829348975109696,0.005939994606348129,0.012096774193548387,-0.021975375210251107,0.006902501675225719,-0.017412827270420546
30min,1,X1,"('F6', 40)",1870,273.792093704246,0.7197860962566844,0.0006166221096387429,0.004040921241653403,0.0032085561497326204,-0.022138217055183304,0.0012646503797912314,-0.01757619401130688
30min,1,X1,"('F6', 50)",613,89.7510980966325,0.7471451876019576,0.0010282064869005733,0.004207491060820553,0.004893964110929853,-0.02173522243164253,0.0012863289564377476,-0.01717190039580537
30min,1,X1,"('F7', 90)",2123,310.8345534407028,0.7164390014130947,0.0006665414220196165,0.004091659850336469,0.0037682524729156855,-0.022089339557368207,0.003333941930042922,-0.017527158964301258
30min,1,X1,"('F7', 75)",1866,273.2064421669107,0.72508038585209,0.0007199374042306406,0.003978819243977877,0.004287245444801715,-0.022037057947718985,0.003800338006948473,-0.017474708832824048
30min,1,X2,BASE,2169,317.5695461200586,0.7385892116182573,0.0008350934334997908,0.005586905633736066,0.011526048870447211,-0.021924305221358218,0.006137754153092831,-0.017361592665175136
30min,1,X2,"('F1', 100)",1497,219.1800878477306,0.7394789579158316,0.0008021212121361399,0.005545050508662737,0.012692050768203072,-0.02195658931344195,0.006586045356238622,-0.01739398082012628
30min,1,X2,"('F1', 200)",1404,205.5636896046852,0.7371794871794872,0.0007354645958572363,0.005565703890878051,0.01282051282051282,-0.02202185480812017,0.006776549182626357,-0.01745945668821384
30min,1,X2,"('F2', 1.0)",971,142.16691068814055,0.721936148300721,0.0010797558094033696,0.00696500869474731,0.02265705458290422,-0.021684748941968316,0.012503971301544627,-0.017121264212503276
30min,1,X2,"('F2', 1.25)",501,73.3528550512445,0.718562874251497,0.0014105362424006562,0.007918247437085744,0.03792415169660679,-0.021360871886776787,0.016258944439880667,-0.01679634318881594
30min,1,X2,"('F3', 1.5)",634,92.82576866764275,0.6829652996845426,0.0018342672722620682,0.009957829325199653,0.03627760252365931,-0.020945984110915184,0.021948842221950808,-0.016380118085223473
30min,1,X2,"('F3', 2.5)",125,18.301610541727673,0.616,0.001025379916082775,0.012490014835952447,0.048,-0.021737990012011373,0.05019409673341098,-0.01717467689704918
30min,1,X2,"('F4', 1)",104,15.226939970717423,0.7019230769230769,0.005458802312052259,0.019695016891708456,0.20192307692307693,-0.01739709300968323,0.13163585580252296,-0.01281978767254488
30min,1,X2,"('F4', 2)",12,1.7569546120058566,0.6666666666666666,0.004283204493024884,0.03600880856820335,0.5,-0.018548156137166618,0.36082425167904947,-0.013974561077192138
30min,1,X2,"('F5', 1.5)",861,126.0614934114202,0.6782810685249709,0.0011685511026153792,0.008364442632202611,0.024390243902439025,-0.021597806803886618,0.014414623278439495,-0.017034041829644554
30min,1,X2,"('F5', 2.0)",485,71.01024890190337,0.6494845360824743,0.001152885114388874,0.009168870126663582,0.024742268041237112,-0.021613145843404433,0.013092579977606114,-0.017049430312226513
30min,1,X2,"('F6', 40)",1837,268.96046852122987,0.7539466521502449,0.0006671552253423641,0.004789556935274624,0.004354926510615134,-0.022088738564102567,0.0015231389432872066,-0.017526556033825105
30min,1,X2,"('F6', 50)",633,92.67935578330894,0.7930489731437599,0.0009546215195053858,0.003607108732774585,0.001579778830963665,-0.021807271682955154,0.0005039829111488586,-0.0172441818869365
30min,1,X2,"('F7', 90)",1960,286.9692532942899,0.7397959183673469,0.0007290629370110466,0.005210394992149465,0.005612244897959183,-0.0220281228645365,0.004037702540019004,-0.01746574494875801
30min,1,X2,"('F7', 75)",1730,253.29428989751096,0.7491329479768786,0.0008410257894920989,0.005106656987709578,0.005202312138728324,-0.021918496673459156,0.004555976667033577,-0.01735576539430415
30min,-1,X1,BASE,2102,307.75988286969255,0.6836346336822074,0.0006226386821312626,0.004338461531037253,0.007136060894386299,-0.022250116795982478,0.00414565572031598,-0.01764518313565006
30min,-1,X1,"('F1', 100)",1164,170.4245973645681,0.6709621993127147,0.00033877625616547224,0.004608087170531909,0.009450171821305841,-0.022534547515093345,0.006278868826161997,-0.01792927274242894
30min,-1,X1,"('F1', 200)",1096,160.46852122986823,0.6715328467153284,0.0002818120783803226,0.004508530904789479,0.009124087591240875,-0.022591625735276462,0.006536079632271386,-0.01798628250979215
30min,-1,X1,"('F2', 1.0)",1061,155.3440702781845,0.6757775683317625,0.0011954351389860877,0.005700511084628154,0.011310084825636193,-0.02167617359947429,0.00827018899657478,-0.01707192825826154
30min,-1,X1,"('F2', 1.25)",581,85.06588579795022,0.6833046471600689,0.0016179335621626144,0.006780862136711738,0.01721170395869191,-0.02125282933360872,0.013206987622051046,-0.016649091701092876
30min,-1,X1,"('F3', 1.5)",632,92.53294289897511,0.6787974683544303,0.000662061697753723,0.0051704360209176665,0.012658227848101266,-0.022210614855403817,0.005546417253513859,-0.01760572856899469
30min,-1,X1,"('F3', 2.5)",121,17.715959004392385,0.628099173553719,0.0010786436370841678,0.007495469021815776,0.03305785123966942,-0.021793198918196845,0.02152183489801003,-0.017188813230753212
30min,-1,X1,"('F4', 1)",129,18.887262079062957,0.6511627906976745,0.002482926291918737,0.010695562588704554,0.05426356589147287,-0.020386104886675905,0.01859775916747127,-0.015783406700244508
30min,-1,X1,"('F4', 2)",22,3.22108345534407,0.7727272727272727,0.00769775728902086,0.014092784828134109,0.18181818181818182,-0.015160833787477502,0.08113467264777512,-0.010564402168931009
30min,-1,X1,"('F5', 1.5)",679,99.41434846266472,0.6612665684830633,6.665999444032758e-05,0.00481079551102921,0.011782032400589101,-0.022807208554119242,0.004721111883287975,-0.01820160678427552
30min,-1,X1,"('F5', 2.0)",336,49.19472913616398,0.6309523809523809,7.333272091381643e-05,0.0052378516207062095,0.01488095238095238,-0.02280052246883399,0.007581555015373483,-0.018194928717484727
30min,-1,X1,"('F6', 40)",1629,238.50658857979502,0.6863106200122775,0.00063070611626049,0.004126570269954282,0.004910988336402701,-0.022242033210833973,0.0037364612376357066,-0.01763710924499092
30min,-1,X1,"('F6', 50)",510,74.6705710102489,0.7019607843137254,0.0010585571422442178,0.004496769766159911,0.00784313725490196,-0.02181332562623967,0.009580491247793997,-0.017208915801219284
30min,-1,X1,"('F7', 90)",1902,278.47730600292823,0.68664563617245,0.0005314409353394466,0.003967949598843029,0.003680336487907466,-0.022341497120845946,0.001153058542830454,-0.017736453869834263
30min,-1,X1,"('F7', 75)",1573,230.30746705710104,0.6904005085823267,0.0003145701008158481,0.0035198758696099544,0.003178639542275906,-0.02255880213121444,0.0008288836629508053,-0.01795349827045192
30min,-1,X2,BASE,1916,280.5270863836017,0.7160751565762005,0.0004971733097991538,0.005527743670395178,0.01722338204592902,-0.022375833350241178,0.007437241496703224,-0.01777074892044502
30min,-1,X2,"('F1', 100)",1051,153.87994143484627,0.6974310180780209,0.00011624498952953173,0.005936680474090936,0.022835394862036156,-0.0227575242897706,0.011234994106871758,-0.018151982105316697
30min,-1,X2,"('F1', 200)",998,146.12005856515373,0.7024048096192385,4.7938923154326515e-05,0.005768606829255635,0.022044088176352707,-0.022825967105027437,0.010764934675694272,-0.01822034283841169
30min,-1,X2,"('F2', 1.0)",982,143.7774524158126,0.7128309572301426,0.0010190695860454963,0.007065745471974115,0.028513238289205704,-0.021852892236604957,0.013805377077068318,-0.017248434960104045
30min,-1,X2,"('F2', 1.25)",546,79.94143484626647,0.7161172161172161,0.001274845257673296,0.008215972017371663,0.045787545787545784,-0.021596604501570495,0.02173609339233712,-0.016992454586057974
30min,-1,X2,"('F3', 1.5)",549,80.38067349926793,0.6229508196721312,0.0006578907592516929,0.009966865841105727,0.051001821493624776,-0.02221479414413308,0.021408893232657517,-0.017609902845582753
30min,-1,X2,"('F3', 2.5)",114,16.691068814055637,0.5964912280701754,0.0014366277327895428,0.013120456339444734,0.09649122807017543,-0.021434498137615183,0.05510184289842723,-0.016830542633170523
30min,-1,X2,"('F4', 1)",110,16.105417276720353,0.6545454545454545,0.002429875709478114,0.01936880053410491,0.23636363636363636,-0.02043926167648879,0.09721308472699097,-0.01583649974013407
30min,-1,X2,"('F4', 2)",21,3.0746705710102487,0.6190476190476191,0.006452503943953898,0.027993866317441666,0.38095238095238093,-0.01640858013223429,0.2607715351177969,-0.011810652115314535
30min,-1,X2,"('F5', 1.5)",642,93.99707174231332,0.6510903426791277,2.229944767497491e-05,0.007898262330599978,0.03426791277258567,-0.022851657910788036,0.01761070470233455,-0.01824600283367934
30min,-1,X2,"('F5', 2.0)",328,48.02342606149341,0.6402439024390244,0.00018529774070015256,0.008640456152063344,0.04573170731707317,-0.022688333294853893,0.017456037880346314,-0.01808287408983942
30min,-1,X2,"('F6', 40)",1601,234.40702781844803,0.7351655215490318,0.0006675025633204997,0.005032474058700499,0.011867582760774516,-0.022205163097213283,0.006160032240304748,-0.017600283348993682
30min,-1,X2,"('F6', 50)",538,78.7701317715959,0.7453531598513011,0.0007848213691388352,0.0039280659652504765,0.0055762081784386614,-0.022087609418910827,0.0024662219547816984,-0.017482870650573648
30min,-1,X2,"('F7', 90)",1727,252.85505124450953,0.7180081065431384,0.00043487765472373206,0.005172881514234281,0.013896931094383324,-0.02243825372134278,0.005367166005681548,-0.017833094431987086
30min,-1,X2,"('F7', 75)",1445,211.56661786237188,0.7190311418685121,0.00029118457534573606,0.004767664235948382,0.008304498269896194,-0.02258223447455337,0.0023629618600828385,-0.01797690251182877
1h,1,X1,BASE,1190,174.23133235724742,0.711764705882353,0.0007030625150725471,0.006198071403545574,0.01764705882352941,-0.022053580658441888,0.007753926654129583,-0.017491284801995424
1h,1,X1,"('F1', 100)",876,128.2576866764275,0.7214611872146118,0.000995191412255168,0.006593045634317584,0.02054794520547945,-0.02176754848266131,0.008870625769421133,-0.017204330644939803
1h,1,X1,"('F1', 200)",819,119.91215226939971,0.7203907203907204,0.0009677768067325131,0.006522307402404192,0.019536019536019536,-0.021794390946181474,0.007313881813383378,-0.017231259631064196
1h,1,X1,"('F2', 1.0)",515,75.40263543191801,0.7126213592233009,0.0012285401583087925,0.008002190113180931,0.03495145631067961,-0.021539069718002644,0.01595641049413671,-0.016975115413685418
1h,1,X1,"('F2', 1.25)",280,40.995607613469986,0.7321428571428571,0.002068405271879306,0.00912937894575949,0.05357142857142857,-0.020716732564391313,0.02533128092451116,-0.016150127581158916
1h,1,X1,"('F3', 1.5)",356,52.12298682284041,0.6769662921348315,9.262609689395991e-05,0.008007957869016095,0.03089887640449438,-0.02265127728671543,0.009688088840193213,-0.018090908014569928
1h,1,X1,"('F3', 2.5)",79,11.566617862371888,0.6075949367088608,-0.0014836486773821544,0.007231280456187821,0.0,-0.024194655253299748,0.0,-0.019639260825615776
1h,1,X1,"('F4', 1)",149,21.815519765739385,0.6912751677852349,0.0006470023041559378,0.01203951641036329,0.06711409395973154,-0.022108470894422826,0.020804646955600234,-0.017546351968315103
1h,1,X1,"('F4', 2)",22,3.22108345534407,0.5,-0.014251094681150378,0.01781446486110734,0.09090909090909091,-0.036695645038421376,0.028854393652157806,-0.03218054565261504
1h,1,X1,"('F5', 1.5)",486,71.1566617862372,0.6316872427983539,-0.000283739707400695,0.0079153320538267,0.030864197530864196,-0.023019788347860153,0.013909242597131471,-0.018460606915149474
1h,1,X1,"('F5', 2.0)",274,40.11713030746706,0.5985401459854015,-0.0012235012456853506,0.008437066554409631,0.032846715328467155,-0.023939937090770788,0.01656726629009245,-0.019383721617777423
1h,1,X1,"('F6', 40)",921,134.8462664714495,0.7318132464712269,0.001145452734206806,0.005865628142279718,0.01737242128121607,-0.021620423110032996,0.007803975523315662,-0.017056731036018746
1h,1,X1,"('F6', 50)",323,47.2913616398243,0.7275541795665634,0.0010835996190739173,0.005648422869994111,0.018575851393188854,-0.02168098535249134,0.00882919465457656,-0.017117488491667263
1h,1,X1,"('F7', 90)",1075,157.39385065885799,0.7069767441860465,0.0003744479876898946,0.005596952154533438,0.009302325581395349,-0.022375337010404575,0.003120538555699519,-0.017814078286689173
1h,1,X1,"('F7', 75)",930,136.16398243045387,0.7150537634408602,0.0004904301201204839,0.005340456181906853,0.0064516129032258064,-0.022261775421630794,0.002617078189099481,-0.017700150649382115
1h,1,X2,BASE,1104,161.6398243045388,0.7273550724637681,0.0010356350808395731,0.007959503729038617,0.03351449275362319,-0.02172794887223826,0.012566288883218923,-0.017164603391187087
1h,1,X2,"('F1', 100)",819,119.91215226939971,0.7350427350427351,0.0012818314062753324,0.008322711014842553,0.03540903540903541,-0.021486890656797323,0.01265264691495992,-0.016922768161201456
1h,1,X2,"('F1', 200)",763,111.71303074670571,0.72870249017038,0.0012792144816600323,0.008471902826863442,0.03669724770642202,-0.021489452966273668,0.013270689950318878,-0.01692533872989323
1h,1,X2,"('F2', 1.0)",484,70.86383601756954,0.7334710743801653,0.0019702331381737086,0.00982894566483687,0.05785123966942149,-0.020812855848584173,0.021127388822219813,-0.01624656070415883
1h,1,X2,"('F2', 1.25)",260,38.067349926793554,0.7653846153846153,0.0037424529921998664,0.011705534546154663,0.10384615384615385,-0.019077622170240678,0.043563205098865576,-0.014505733763606643
1h,1,X2,"('F3', 1.5)",311,45.534407027818446,0.6077170418006431,0.0003427682488785831,0.014265207677433049,0.08681672025723473,-0.022406355594008418,0.03150137976798148,-0.01784519685398606
1h,1,X2,"('F3', 2.5)",78,11.420204978038067,0.5,-0.002151731431434162,0.015082709577199096,0.08974358974358974,-0.024848795140130265,0.026663631969374487,-0.020295509233018445
1h,1,X2,"('F4', 1)",132,19.32650073206442,0.5984848484848485,0.0011577720961878342,0.02091058167272593,0.25,-0.021608360852770365,0.08406366087472561,-0.017044629897901897
1h,1,X2,"('F4', 2)",20,2.9282576866764276,0.45,-0.017541170739879996,0.0298333722212212,0.3,-0.03991705730758729,0.0922739287723315,-0.035412341654951086
1h,1,X2,"('F5', 1.5)",465,68.08199121522694,0.6602150537634408,0.0005189638998712653,0.010978641152429629,0.04946236559139785,-0.022233837141015376,0.022576837498990542,-0.017672122313962497
1h,1,X2,"('F5', 2.0)",269,39.38506588579795,0.5985130111524164,-0.000536876475641358,0.012152337957323171,0.048327137546468404,-0.023267642159270914,0.020480329999242104,-0.018709259645676407
1h,1,X2,"('F6', 40)",909,133.08931185944363,0.7645764576457645,0.0013409318504393676,0.006948584815885028,0.0231023102310231,-0.021429023637146508,0.009566656823097089,-0.016864714616001846
