candidate,costs,trades,trades_per_year,win_rate,avg_win,avg_loss,win_loss_ratio,expectancy,profit_factor,max_consec_losses,avg_hold_h,top1,top5,top10,tstat
"4h base RSI2<10, exit X2",axiom_conservative,273,39.91228070175438,0.11721611721611722,0.01653647814514135,-0.030482856016480465,0.5424845406939872,-0.024971432231968013,0.07203114233281158,27,25.465201465201464,,,,-14.015069714973334
"4h base RSI2<10, exit X2",axiom_harsh,273,39.91228070175438,0.05860805860805861,0.015335315642892984,-0.04069908626823336,0.37679754139499133,-0.03741501875695855,0.0234582126938516,45,25.465201465201464,,,,-21.146470213807348
"4h base RSI2<10, exit X2",coinbase_taker,273,39.91228070175438,0.23809523809523808,0.014818891145685813,-0.02602785552802891,0.5693473720771051,-0.01630243965333493,0.17792105377409534,19,25.465201465201464,,,,-9.103839786673381
"4h base RSI2<10, exit X2",coinbase_maker_entry,273,39.91228070175438,0.3443223443223443,0.014049462185836853,-0.02543265620918271,0.5524182008469943,-0.011838080644597218,0.2900967088246786,15,25.465201465201464,,,,-6.580922553659657
"1D base RSI2<10, exit X2",zero,48,7.017543859649123,0.7291666666666666,0.04189729502462056,-0.0935113501415664,0.44804502299659277,0.005224120292111586,1.2062750619139035,4,164.0,0.5972718749709949,1.46149477614089,2.1357025687368885,0.4820815483949628
"1D base RSI2<10, exit X2",axiom_best,48,7.017543859649123,0.4791666666666667,0.03845876747016075,-0.06043866618816044,0.6363272040191811,-0.013050312560214869,0.5854210276976466,5,164.0,,,,-1.2259993855276528
"1D base RSI2<10, exit X2",axiom_normal,48,7.017543859649123,0.4375,0.037127533396097596,-0.060213641037573755,0.6165967172277416,-0.017626877222842535,0.47957522451046564,8,164.0,,,,-1.661278137165136
"1D base RSI2<10, exit X2",axiom_conservative,48,7.017543859649123,0.3958333333333333,0.03578131756582549,-0.060612897958857846,0.5903251415253687,-0.02245685431367069,0.3867647478959312,8,164.0,,,,-2.1228683065780825
"1D base RSI2<10, exit X2",axiom_harsh,48,7.017543859649123,0.3125,0.03106302878804695,-0.06490935008050083,0.47856015735055824,-0.03491798168407965,0.21752734425025377,8,164.0,,,,-3.3240180374806823
"1D base RSI2<10, exit X2",coinbase_taker,48,7.017543859649123,0.4791666666666667,0.03767164319761661,-0.06110631277145496,0.6164934765171176,-0.013775208869608162,0.5671739983957482,5,164.0,,,,-1.2956643782974044
"1D base RSI2<10, exit X2",coinbase_maker_entry,48,7.017543859649123,0.5625,0.03627324089259098,-0.06789275066855753,0.5342726658648966,-0.009299380415411498,0.6869219989691528,5,164.0,,,,-0.870726618032862
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",zero,15,2.192982456140351,0.8666666666666667,0.038665905383858244,-0.006575139509220729,5.880621290184737,0.03263376606478105,38.224038386200796,1,62.4,0.1993264655386895,0.1993264655386895,0.3335032549792298,4.246379695977675
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",axiom_best,15,2.192982456140351,0.5333333333333333,0.035050834070326636,-0.01032852107177896,3.393596607562477,0.013873801670677357,3.8783961229285455,2,62.4,0.3731797734642343,0.3731797734642343,0.5958299230522617,1.837845964527313
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",axiom_normal,15,2.192982456140351,0.4666666666666667,0.03476229385207156,-0.013146888263362036,2.6441461398091963,0.00921073005717364,2.3136278723330466,3,62.4,0.5268732706816204,0.5268732706816204,0.8277375209611552,1.2240673460312521
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",axiom_conservative,15,2.192982456140351,0.4666666666666667,0.029774870242829547,-0.017990329179819242,1.6550486622684861,0.004300097217416857,1.4481675794849254,3,62.4,1.0494583328918141,1.0494583328918141,1.6162643530939569,0.5731874778368213
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",axiom_harsh,15,2.192982456140351,0.4,0.021224203150525936,-0.028062264768291285,0.7563253830641653,-0.008347677600764398,0.5042169220427769,3,62.4,,,,-1.1205318219610014
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",coinbase_taker,15,2.192982456140351,0.5333333333333333,0.03426782691177288,-0.011056705569203271,3.099280042983198,0.013116378420650675,3.5420343348379406,2,62.4,0.39048811204902595,0.39048811204902595,0.6219464165777836,1.7396126304651742
"1D + F6 RSI14>=50, exit X2 (only net-positive long config)",coinbase_maker_entry,15,2.192982456140351,0.8,0.026359088662725683,-0.016865103758815708,1.5629366435974217,0.017714250178417403,6.251746574389688,1,62.4,0.3075258947916237,0.3075258947916237,0.4967650076718016,2.3388096058764622
"4H + F4 move>=2x cost, exit X2",zero,36,5.2631578947368425,0.7222222222222222,0.037879641217679935,-0.04983314071435678,0.7601295177200605,0.013514979569891956,1.9763367460721573,2,49.44444444444444,0.21407773285315568,0.41318002106470353,0.7461504479418952,1.6126290193990482
"4H + F4 move>=2x cost, exit X2",axiom_best,36,5.2631578947368425,0.5,0.030780975988064025,-0.04059360934686427,0.7582714738432531,-0.00490631667940012,0.7582714738432531,3,49.44444444444444,,,,-0.5959868152060919
"4H + F4 move>=2x cost, exit X2",axiom_normal,36,5.2631578947368425,0.4166666666666667,0.03177847421533279,-0.03900013517972245,0.8148298478682079,-0.00950904793178277,0.5820213199058628,3,49.44444444444444,,,,-1.158819362681419
"4H + F4 move>=2x cost, exit X2",axiom_conservative,36,5.2631578947368425,0.3611111111111111,0.03128318418679966,-0.04016367726856361,0.7788924300336718,-0.014363421743015768,0.4402435474103362,4,49.44444444444444,,,,-1.7556736082951065
"4H + F4 move>=2x cost, exit X2",axiom_harsh,36,5.2631578947368425,0.3333333333333333,0.02060638023910645,-0.05062469936371448,0.4070420268782116,-0.02688100616277417,0.2035210134391058,6,49.44444444444444,,,,-3.308807457351573
"4H + F4 move>=2x cost, exit X2",coinbase_taker,36,5.2631578947368425,0.4722222222222222,0.03178029127898549,-0.03912330599264021,0.8123109863201216,-0.005641051725483629,0.7268045667074772,3,49.44444444444444,,,,-0.6860663911168119
"4H + F4 move>=2x cost, exit X2",coinbase_maker_entry,36,5.2631578947368425,0.5833333333333334,0.030143258647512855,-0.04490850048816809,0.6712149886958396,-0.001128307659020873,0.9397009841741755,3,49.44444444444444,,,,-0.13660515224765224
"1D + F1 daily>SMA100, exit X1",zero,42,6.140350877192983,0.7619047619047619,0.0327308023297734,-0.04402210261787358,0.743508382911366,0.014456301151762213,2.3792268253163713,3,85.14285714285714,0.16306019622700255,0.4306382303705332,0.6023717495493623,2.1508697287402017
"1D + F1 daily>SMA100, exit X1",axiom_best,42,6.140350877192983,0.47619047619047616,0.025589282841699902,-0.03086435357611612,0.8290885723102185,-0.003981669567632297,0.7537168839183804,5,85.14285714285714,,,,-0.6030927877295377
"1D + F1 daily>SMA100, exit X1",axiom_normal,42,6.140350877192983,0.40476190476190477,0.024880103461664027,-0.031345254815559255,0.7937438571822988,-0.00858737170334983,0.5397458228839631,6,85.14285714285714,,,,-1.3048987399056131
"1D + F1 daily>SMA100, exit X1",axiom_conservative,42,6.140350877192983,0.40476190476190477,0.019922379052454135,-0.03613400371464584,0.5513471247134232,-0.013444515451772044,0.3749160448051277,6,85.14285714285714,,,,-2.0491269549087874
"1D + F1 daily>SMA100, exit X1",axiom_harsh,42,6.140350877192983,0.21428571428571427,0.018721351951388056,-0.03815665397911515,0.49064448789548193,-0.025968509851150172,0.13381213306240416,10,85.14285714285714,,,,-3.985757280719402
"1D + F1 daily>SMA100, exit X1",coinbase_taker,42,6.140350877192983,0.47619047619047616,0.024817706154450614,-0.031567728796659596,0.7861733200481864,-0.004717521677083304,0.714703018225624,5,85.14285714285714,,,,-0.7154146192000357
"1D + F1 daily>SMA100, exit X1",coinbase_maker_entry,42,6.140350877192983,0.5714285714285714,0.024859045355044008,-0.03361342853599749,0.7395569698705924,-0.00020058631254520396,0.9860759598274567,5,85.14285714285714,,,,-0.030281590454357646
